2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.113, STORJ:0.106, NEO:0.103, DOGE:0.102, QTUM:0.101, ICX:0.097, RSR:0.095, SXP:0.095, BEL:0.094, YFI:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.116, KAVA:0.107, RSR:0.100, AAVE:0.099, BAND:0.098, LINK:0.097, BAT:0.096, QTUM:0.096, AXS:0.095, STORJ:0.095
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.111, TRX:0.111, RSR:0.110, KAVA:0.103, ONT:0.096, BAND:0.095, BAT:0.094, STORJ:0.094, ZEC:0.093, LINK:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.119, RSR:0.106, TRX:0.104, BAT:0.103, XMR:0.099, KAVA:0.097, BEL:0.095, ADA:0.094, QTUM:0.092, NEAR:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.109, RSR:0.105, KAVA:0.103, TRX:0.102, ETC:0.101, BAT:0.098, SXP:0.097, ADA:0.096, XLM:0.095, XMR:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.108, ETC:0.105, KAVA:0.103, XMR:0.103, TRX:0.101, RSR:0.099, RUNE:0.096, SXP:0.096, ADA:0.096, ICX:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.112, XMR:0.108, ETC:0.107, SXP:0.103, TRX:0.101, BAT:0.101, KAVA:0.093, BCH:0.092, ICX:0.092, BAND:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.111, SXP:0.108, XMR:0.106, BAT:0.102, RSR:0.101, ETC:0.099, BCH:0.098, TRX:0.095, KAVA:0.093, LTC:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.111, RUNE:0.107, BAT:0.106, BCH:0.105, SXP:0.103, RSR:0.097, ETC:0.096, ZEC:0.093, KAVA:0.091, IOTA:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.116, ZEC:0.110, COMP:0.110, BCH:0.106, RUNE:0.102, BAT:0.097, ETC:0.091, ONT:0.091, TRX:0.089, RSR:0.088
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.121, BCH:0.120, RUNE:0.110, COMP:0.096, ZEC:0.096, TRX:0.094, BAT:0.093, ETC:0.092, ONT:0.091, IOTA:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.117, BCH:0.115, BEL:0.114, TRX:0.113, RUNE:0.105, SXP:0.088, COMP:0.087, BAT:0.087, BNB:0.087, IOTA:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.125, TRX:0.103, BCH:0.103, BAT:0.097, SXP:0.097, ETC:0.096, COMP:0.096, BNB:0.095, ZEC:0.095, IOTA:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.129, BCH:0.100, BNB:0.100, ETC:0.098, COMP:0.097, TRX:0.097, BAT:0.097, ZEC:0.096, ONT:0.095, ZEN:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.120, BNB:0.104, BCH:0.101, ETC:0.099, BAT:0.098, XMR:0.098, ZEC:0.096, ONT:0.096, ZEN:0.095, TRX:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.125, BNB:0.109, BCH:0.108, ETC:0.101, SXP:0.097, ONT:0.095, TRX:0.093, ZEN:0.092, RUNE:0.090, COMP:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.125, TRX:0.107, ETC:0.104, SXP:0.103, BNB:0.099, RUNE:0.097, BCH:0.093, COMP:0.092, STORJ:0.092, DOGE:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.114, BEL:0.109, SXP:0.102, BNB:0.100, RUNE:0.100, BCH:0.099, STORJ:0.096, SNX:0.093, IOST:0.093, SUSHI:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.113, TRX:0.111, SXP:0.108, BNB:0.103, ETC:0.098, BCH:0.097, SUSHI:0.094, STORJ:0.092, DOGE:0.092, NEAR:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.113, BEL:0.111, SXP:0.110, BNB:0.103, XLM:0.098, ETC:0.097, IOST:0.097, BCH:0.091, DOGE:0.091, 1INCH:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.112, TRX:0.111, SXP:0.108, BNB:0.108, ETC:0.100, IOST:0.094, XLM:0.093, 1INCH:0.092, ADA:0.091, STORJ:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.113, TRX:0.113, BNB:0.113, SXP:0.102, ETC:0.101, XLM:0.093, 1INCH:0.092, ADA:0.091, BCH:0.090, SNX:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.113, BNB:0.112, BEL:0.109, TRX:0.109, SXP:0.103, ETC:0.099, XLM:0.092, UNI:0.088, ADA:0.088, TRB:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.115, SXP:0.112, BNB:0.106, BAND:0.106, TRX:0.101, ETC:0.098, ADA:0.098, XLM:0.091, UNI:0.088, NEAR:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.115, BNB:0.113, BEL:0.111, ADA:0.102, ETC:0.101, BAND:0.097, XLM:0.095, TRX:0.093, NEAR:0.090, UNI:0.083
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.113, ETC:0.108, AAVE:0.101, ADA:0.100, XLM:0.100, BNB:0.099, BAND:0.097, IOTA:0.097, BEL:0.095, NEAR:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.113, ETC:0.107, BAND:0.106, AAVE:0.101, XLM:0.100, BNB:0.096, ADA:0.096, RUNE:0.096, SOL:0.092, LTC:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.115, BAND:0.109, ETC:0.106, RUNE:0.101, ADA:0.098, XLM:0.097, AAVE:0.095, SOL:0.093, BNB:0.092, IOTA:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.112, BAND:0.109, XLM:0.107, XRP:0.103, DOT:0.099, AAVE:0.098, LTC:0.096, RSR:0.093, YFI:0.092, BEL:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> YFI:0.108, BAND:0.106, SXP:0.105, XRP:0.101, XLM:0.101, RSR:0.100, LTC:0.097, AAVE:0.096, DOT:0.095, ZEC:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.109, YFI:0.108, SXP:0.103, XRP:0.102, RSR:0.100, BNB:0.098, AAVE:0.097, LTC:0.095, XLM:0.095, ZEC:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.120, BAND:0.116, YFI:0.109, RSR:0.097, SXP:0.097, AAVE:0.095, BNB:0.094, XRP:0.092, DOT:0.090, XLM:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.130, BAND:0.121, YFI:0.099, DOT:0.096, RSR:0.095, AAVE:0.094, BNB:0.094, LTC:0.094, XRP:0.090, SXP:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.143, BAND:0.116, LTC:0.101, XRP:0.096, RSR:0.095, DOT:0.095, YFI:0.094, BNB:0.089, AAVE:0.087, COMP:0.084
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.150, BAND:0.115, XRP:0.098, DOT:0.096, LTC:0.096, XMR:0.094, YFI:0.089, RSR:0.089, SUSHI:0.088, NEAR:0.085
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.151, XRP:0.105, BAND:0.104, DOT:0.097, LTC:0.096, XMR:0.094, IOTA:0.093, SUSHI:0.088, NEAR:0.087, YFI:0.084
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.140, XRP:0.105, DOT:0.103, LTC:0.102, NEAR:0.098, SUSHI:0.095, XMR:0.094, ZEN:0.090, AAVE:0.087, IOTA:0.087
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.134, DOT:0.108, XRP:0.105, LTC:0.104, XMR:0.103, SUSHI:0.100, AAVE:0.093, DASH:0.085, NEAR:0.084, ZEC:0.083
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.132, SUSHI:0.107, DOT:0.106, XRP:0.103, XMR:0.101, LTC:0.099, DASH:0.095, AAVE:0.089, NEO:0.085, NEAR:0.084
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.126, LTC:0.106, SUSHI:0.106, DOT:0.106, DASH:0.106, XMR:0.094, IOTA:0.091, XRP:0.091, NEO:0.087, AXS:0.085
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.105, LTC:0.105, DASH:0.103, AXS:0.101, BNB:0.101, XRP:0.100, DOT:0.100, NEO:0.097, DOGE:0.095, XMR:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.107, BNB:0.105, NEO:0.102, SUSHI:0.101, AAVE:0.100, LTC:0.099, XMR:0.098, XRP:0.096, AXS:0.096, ICX:0.096
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.111, XMR:0.109, BCH:0.106, AVAX:0.102, DASH:0.099, FIL:0.097, NEO:0.096, IOTA:0.094, AAVE:0.093, KAVA:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.121, XMR:0.108, TRB:0.108, IOTA:0.097, BCH:0.097, SXP:0.095, DASH:0.094, BEL:0.094, CRV:0.093, AVAX:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.119, TRB:0.109, BEL:0.108, CRV:0.103, FIL:0.101, IOTA:0.097, SNX:0.096, BCH:0.094, DASH:0.086, UNI:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.110, CRV:0.109, SNX:0.107, FIL:0.105, BAND:0.104, TRB:0.102, IOTA:0.098, BEL:0.091, BCH:0.088, UNI:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.118, BAND:0.111, SNX:0.107, FIL:0.102, TRB:0.098, IOTA:0.096, AVAX:0.096, DASH:0.095, XMR:0.090, UNI:0.086
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.123, CRV:0.111, FIL:0.102, AVAX:0.101, SNX:0.099, IOTA:0.096, ADA:0.094, TRB:0.093, KAVA:0.091, 1INCH:0.091
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.118, BAND:0.110, FIL:0.104, IOTA:0.098, ADA:0.096, FLM:0.095, XTZ:0.095, SXP:0.095, TRB:0.095, SNX:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.125, BAND:0.105, AVAX:0.104, FIL:0.097, XTZ:0.096, RUNE:0.095, FLM:0.095, BNB:0.094, ATOM:0.094, TRB:0.094
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.117, BAND:0.112, XTZ:0.108, RUNE:0.104, TRB:0.096, IOTA:0.094, XMR:0.093, AVAX:0.093, BNB:0.093, FIL:0.090
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.117, BAND:0.110, TRB:0.105, IOTA:0.101, RUNE:0.099, BNB:0.097, ETC:0.093, FIL:0.093, 1INCH:0.093, ATOM:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.107, BNB:0.103, ETC:0.102, BAND:0.099, BTC:0.099, ATOM:0.099, DOGE:0.098, 1INCH:0.098, ZEN:0.097, RUNE:0.097
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.104, ZEN:0.102, ETC:0.102, DOGE:0.101, BTC:0.101, BNB:0.101, BCH:0.098, 1INCH:0.097, ATOM:0.097, ZEC:0.097
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.111, ETC:0.105, BCH:0.103, XTZ:0.099, ATOM:0.099, IOTA:0.099, BAND:0.096, ETH:0.096, BNB:0.096, DOGE:0.096
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.111, ETC:0.104, BAND:0.103, BCH:0.099, XTZ:0.098, IOTA:0.098, ATOM:0.098, DOGE:0.097, BTC:0.096, LTC:0.096
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.109, BAND:0.105, IOTA:0.103, ETC:0.101, ZEC:0.098, LTC:0.097, BTC:0.097, XTZ:0.097, 1INCH:0.096, DOGE:0.096
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.109, ZEN:0.109, FLM:0.102, BAND:0.100, NEO:0.099, KSM:0.098, TRB:0.096, STORJ:0.096, ETC:0.096, LTC:0.095
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.114, ZEN:0.114, TRB:0.108, BAND:0.100, FLM:0.097, NEO:0.096, STORJ:0.094, ENJ:0.094, LTC:0.092, KSM:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.115, TRB:0.114, ZEN:0.110, FLM:0.097, LTC:0.097, BAND:0.096, ZEC:0.095, BNB:0.092, 1INCH:0.092, NEO:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.114, ZEN:0.114, TRB:0.113, FLM:0.098, LTC:0.098, ZEC:0.096, DOGE:0.093, BNB:0.092, 1INCH:0.092, NEO:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.123, ZEN:0.113, IOTA:0.112, LTC:0.101, FLM:0.094, ZEC:0.093, NEO:0.093, ETH:0.091, DOGE:0.090, BNB:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.118, IOTA:0.112, ZEN:0.109, LTC:0.101, BAND:0.095, BCH:0.094, FLM:0.094, NEO:0.093, DOGE:0.092, ENJ:0.092
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.115, IOTA:0.111, ZEN:0.103, LTC:0.100, FLM:0.097, BAND:0.096, NEO:0.096, BCH:0.095, ENJ:0.094, STORJ:0.093
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.125, TRB:0.112, THETA:0.109, ZEN:0.104, LTC:0.096, ENJ:0.093, BCH:0.091, NEO:0.091, 1INCH:0.090, STORJ:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.114, TRB:0.112, ZEN:0.109, THETA:0.109, SKL:0.098, BAND:0.096, LTC:0.092, RLC:0.091, NEO:0.090, BCH:0.089
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.124, THETA:0.117, IOTA:0.113, ZEN:0.110, BAND:0.096, XMR:0.092, BCH:0.091, SKL:0.089, YFI:0.083, RLC:0.083
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.126, TRB:0.126, IOTA:0.113, ZEN:0.101, XMR:0.099, RUNE:0.093, BAND:0.090, EGLD:0.090, YFI:0.083, BCH:0.079
2025-10-09 14:03:19 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.127, IOTA:0.121, TRB:0.120, BAND:0.110, XMR:0.092, RUNE:0.091, TRX:0.091, ZEN:0.087, EGLD:0.086, YFI:0.075
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.147, IOTA:0.120, TRB:0.115, THETA:0.111, RUNE:0.101, ZEN:0.084, TRX:0.082, BAND:0.082, EGLD:0.082, YFI:0.076
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.169, TRB:0.129, IOTA:0.126, THETA:0.105, RUNE:0.092, ZEN:0.085, EGLD:0.075, KSM:0.074, TRX:0.073, KAVA:0.073
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.158, IOTA:0.145, TRB:0.134, THETA:0.104, RUNE:0.095, BAND:0.074, TRX:0.074, ZEN:0.074, KSM:0.072, XMR:0.070
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOTA:0.144, BEL:0.139, TRB:0.117, THETA:0.105, RUNE:0.102, TRX:0.082, XMR:0.080, RLC:0.080, KAVA:0.077, DOGE:0.073
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.137, IOTA:0.131, TRB:0.130, THETA:0.107, RUNE:0.098, XMR:0.091, TRX:0.080, LINK:0.078, KSM:0.077, BCH:0.073
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.143, BEL:0.128, IOTA:0.126, THETA:0.104, RUNE:0.097, XMR:0.087, TRX:0.083, KSM:0.081, LINK:0.076, KAVA:0.076
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.138, IOTA:0.123, BEL:0.118, TRB:0.109, THETA:0.106, RUNE:0.099, TRX:0.082, KSM:0.078, XMR:0.074, SNX:0.073
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.154, IOTA:0.123, BEL:0.120, THETA:0.106, TRB:0.104, RUNE:0.086, TRX:0.082, KSM:0.079, KAVA:0.074, SNX:0.072
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.165, IOTA:0.129, BEL:0.126, THETA:0.109, TRB:0.096, TRX:0.083, RUNE:0.081, KAVA:0.076, KSM:0.072, LINK:0.063
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.168, BEL:0.128, IOTA:0.118, TRB:0.097, TRX:0.093, RUNE:0.090, KSM:0.081, KAVA:0.081, LINK:0.073, SNX:0.070
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.135, BEL:0.120, IOTA:0.116, TRB:0.098, TRX:0.096, RUNE:0.092, SNX:0.090, KSM:0.086, LINK:0.084, KAVA:0.083
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.135, IOTA:0.118, BEL:0.115, ZRX:0.097, TRB:0.093, LINK:0.091, SNX:0.091, KSM:0.090, LTC:0.084, KAVA:0.084
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.140, IOTA:0.124, BEL:0.113, SNX:0.103, TRB:0.095, ZRX:0.089, ENJ:0.088, KSM:0.084, LINK:0.083, KAVA:0.082
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.133, IOTA:0.120, BEL:0.116, TRB:0.097, XLM:0.094, SNX:0.093, ENJ:0.092, ZRX:0.088, KSM:0.085, KAVA:0.081
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.132, IOTA:0.115, XLM:0.107, BEL:0.101, SNX:0.101, TRB:0.101, ENJ:0.092, THETA:0.086, ZRX:0.084, KSM:0.082
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RLC:0.126, SNX:0.107, IOTA:0.105, ENJ:0.102, XLM:0.100, THETA:0.096, TRB:0.095, BTC:0.093, ZRX:0.089, ETH:0.087
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.108, ENJ:0.104, RLC:0.101, FLM:0.101, THETA:0.101, XLM:0.100, DOT:0.098, SNX:0.097, ETH:0.096, LRC:0.095
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.111, SNX:0.109, XLM:0.107, BTC:0.102, RLC:0.101, STORJ:0.099, ENJ:0.097, THETA:0.094, ETH:0.090, VET:0.089
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.119, XLM:0.117, STORJ:0.113, RLC:0.102, ENJ:0.100, BTC:0.096, FLM:0.091, ZRX:0.088, THETA:0.088, IOTA:0.087
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZRX:0.111, FLM:0.106, SNX:0.103, XLM:0.103, STORJ:0.102, RLC:0.102, IOTA:0.102, ENJ:0.091, KNC:0.090, TRX:0.089
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.117, ZRX:0.113, XLM:0.105, KNC:0.098, BEL:0.097, STORJ:0.096, RLC:0.096, SNX:0.094, ENJ:0.093, IOTA:0.092
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.125, XLM:0.109, ZRX:0.109, KNC:0.103, STORJ:0.097, SNX:0.097, BEL:0.092, TRB:0.092, TRX:0.089, RLC:0.088
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.128, KNC:0.117, XLM:0.113, TRB:0.105, ZRX:0.102, STORJ:0.095, SNX:0.090, BEL:0.085, XMR:0.084, IOTA:0.080
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.131, KNC:0.121, XLM:0.117, ZRX:0.102, TRB:0.096, STORJ:0.092, SNX:0.092, XMR:0.086, VET:0.084, TRX:0.080
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.132, KNC:0.121, XLM:0.108, ZRX:0.102, TRB:0.097, SNX:0.092, STORJ:0.090, VET:0.089, NEO:0.086, RSR:0.083
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.133, NEO:0.102, TRB:0.101, XLM:0.101, ZRX:0.101, KNC:0.097, SNX:0.095, STORJ:0.094, RSR:0.089, TRX:0.087
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.126, NEO:0.109, ONT:0.107, ZRX:0.103, TRB:0.099, KNC:0.097, STORJ:0.092, SNX:0.090, XLM:0.090, ALPHA:0.087
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.113, ONT:0.111, ZRX:0.106, NEO:0.102, ALPHA:0.097, KNC:0.097, STORJ:0.094, TRB:0.094, VET:0.093, SNX:0.092
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.117, ZRX:0.110, FLM:0.107, ONT:0.102, KNC:0.099, NEO:0.094, SUSHI:0.094, QTUM:0.093, VET:0.092, 1INCH:0.092
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.124, ONT:0.107, FLM:0.106, ZRX:0.106, SNX:0.098, KNC:0.096, NEO:0.092, TRB:0.091, STORJ:0.091, 1INCH:0.089
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.125, FLM:0.103, SNX:0.102, ZRX:0.101, TRB:0.098, ONT:0.097, BEL:0.096, KNC:0.095, NEO:0.092, 1INCH:0.091
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.110, TRB:0.110, KNC:0.106, ZRX:0.105, ENJ:0.104, RUNE:0.099, ONT:0.095, NEO:0.094, SUSHI:0.089, ETC:0.088
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.107, RUNE:0.106, ZRX:0.106, TRB:0.106, FLM:0.105, ONT:0.096, NEO:0.095, SUSHI:0.095, SKL:0.093, QTUM:0.090
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.108, KNC:0.103, SKL:0.103, FLM:0.102, SUSHI:0.102, TRB:0.099, THETA:0.096, ONT:0.096, NEO:0.095, QTUM:0.095
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.109, RUNE:0.108, KNC:0.103, FLM:0.101, SKL:0.101, LINK:0.096, SUSHI:0.096, TRB:0.095, ENJ:0.095, ONT:0.095
2025-10-09 14:03:20 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.113, SKL:0.106, FLM:0.102, TRB:0.101, KNC:0.101, ONT:0.096, RUNE:0.096, SXP:0.095, QTUM:0.095, NEO:0.095
